topic,doi,abstract,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,101093jasskx039,"Crossbred beef bulls (n = 180) were blocked by initial BW (337 +/- 10.9 kg; six blocks) and assigned randomly to one of three treatments on day 0: 1) INJ; received 1 mL (100 mg Zn) of a Zn solution in each testis, 2) BAN; received blood-restrictive rubber band placed around the dorsal aspect of the scrotum, 3) BUL; bulls with testicles remaining intact in a randomized complete block design (three treatment pens per block and 10 cattle per pen). A subset of 54 animals (n = 3 per pen) was fitted with accelerometers on day 0 to quantify behavior variables continuously for 28 d. Testis width and scrotal circumference, and serum haptoglobin (days 0, 1, 3, 5, 7, and 14) and testosterone concentrations (every 28 d until slaughter) were also determined for the subset. During the slaughter process, testes from INJ and BUL were collected to assess final testes weight and for histopathological evaluation. Data were analyzed using a mixed model (a = 0.05); pen served as the experimental unit for all dependent variables. Final BW was greater (P < 0.01) for INJ and BUL compared to BAN (672, 686, and 611 kg, respectively; SEM = 4.4). Overall ADG and G: F were greater (P <= 0.03) in INJ and BUL than BAN; whereas, DMI was similar between treatments for the study duration (P = 0.46). Histopathological evaluation (n = 13; INJ = 7; BUL = 6) indicated that INJ testes were degenerative and reproductively nonviable whereas BUL testes were normal. Serum testosterone concentrations on day 168 were similar (P = 0.14) between INJ and BUL whereas after day 14, BAN was nondetectable; however, initial serum testosterone concentrations were similarly low across treatments. Serum haptoglobin concentration was greater (P < 0.01) in INJ than BUL and BAN on days 1, 3, 5, and 7. Scrotal circumference (P = 0.08) and testis width (P = 0.07) on day 168 tended to be greater for BUL than INJ. Motion index (P <= 0.02) and step count (P = 0.04) was greater in BUL and INJ compared to BAN cattle during the 28 d monitoring period. No difference in standing time (P >= 0.85) or lying bouts (P = 0.35) occurred. Zinc injection resulted in sterilization but did not cause complete cessation of testicular function evidenced by testosterone concentrations more similar to BUL than BAN. This resulted in overall increased BW and G: F for INJ vs. BAN, yet the acute phase response was markedly greater directly after Zn injection. Collectively, Zn injection resulted in outcomes more similar to BUL than BAN, implying minimal efficacy of INJ as a castration method in older bulls arriving to the feedlot.",2.0458872945157302e-4,2.045887293379338e-4,2.045887294274064e-4,2.0458872940382257e-4,2.045887296801928e-4,2.045887296029003e-4,2.0458872932179636e-4,2.0458872933528248e-4,2.0458872940443826e-4,0.9971357577874602,2.0458872964223795e-4,2.0458872928582667e-4,2.0458872946609686e-4,2.0458872960461846e-4,2.0458872957563115e-4
10,101093jasskx022,"Our objective was to determine the effect of castration timing, method, and use of the analgesic meloxicam (MEL) on inflammation, behavior, performance, and carcass traits in feedlot cattle. This study was a randomized complete block design conducted over a 3-yr period. In total, 194 crossbred beef calves from a single ranch origin were randomized at birth to receive one of five treatments arranged as a 2 x 2 + 1 factorial: 1) bulls castrated within 48 h of birth (CON), 2) bulls surgically castrated on day 0 without MEL (SUR), 3) bulls surgically castrated on day 0 with MEL (SUR + MEL), 4) bulls band castrated on d 0 without MEL (BAN), and 5) bulls band castrated on day 0 with MEL (BAN + MEL). Upon feedlot arrival (day -11; average 287 +/- 2.03 d of age), animals were blocked by initial BW (224 +/- 4.5 kg) and assigned randomly to treatment pens in three consecutive years (n = 2 pens per treatment in each year). Oral MEL was administered at 1 mg/kg BW concurrent with applicable castration treatment on day 0. Data were analyzed using the MIXED and GLIMMIX procedures of SAS with pen (year) serving as experimental unit. From days 0 to 7, ADG was reduced (P = 0.01) for surgical (-0.42) compared to band (0.43 kg/d) castration. Conversely, ADG was increased for surgical (1.74) vs. band (1.46 kg/d) castration from days 14 to 32. There was also an overall (day 0 to final) improvement in ADG for MEL (P = 0.02), but no effect of castration method was observed (P = 0.81). The CON group had the greatest (P = 0.05) marbling score. Backfat thickness was increased (P = 0.01) for MEL. A treatment x day interaction (P = 0.04) existed for serum haptoglobin, with SUR having the greatest (P < 0.01) concentration on days 1 and 4. Meloxicam administered in the surgically castrated treatment reduced (P = 0.01) serum haptoglobin concentration on day 1. Relative to baseline, standing duration for surgical castration was increased 113 min (P < 0.01), while banding caused 6.7 more lying bouts (P < 0.01) immediately following castration on day 0. Step count was greatest for BAN, intermediate for CON, and least for surgical (P < 0.01). Results suggest that MEL mitigated the more pronounced inflammation observed for surgical castration, whereas behavior was differentially altered for castration method indicative of a divergent pain response. Castration, regardless of method, transiently reduced ADG, but MEL administration improved overall ADG for both methods.",2.2568143487393985e-4,2.2568143451353736e-4,2.2568143458333528e-4,2.2568143442832348e-4,2.2568143449665413e-4,2.2568143445041072e-4,2.2568143479108826e-4,2.2568143459626534e-4,2.2568143460272076e-4,0.9968404599148668,2.256814348904941e-4,2.2568143473508694e-4,2.2568143458452736e-4,2.256814349513466e-4,2.2568143463550801e-4
10,101016japplanim201610011,"Behavioural tests are often used to describe dogs' responses to a variety of stimuli. However, the expressed behaviours do not always give an accurate indication of the dogs' mental state. Cardiac measures can be recorded in parallel to the behavioural test to provide additional information about arousal level. Heart rate (HR) reflects the combination of sympathetic and parasympathetic stimulation, whereas the beat-to-beat variation in heart rate (heart rate variability: HRV) provides more details about the balance between sympathetic and parasympathetic activation. In studies validating cardiac measures typically the dog's movement is controlled or the response to only one stimulus at a time is tested. In this study, the validity and reliability of cardiac measures were tested during a behavioural test at home (N = 18 shepherd dogs). HR, HRV and behaviour were recorded in six randomised subtests, in which stimuli of different emotional valences were presented (neutral, positive, negative). Positive and negative subtests differed significantly from the neutral subtests in terms of HR and behaviour (P=0.000). Compared to the neutral subtests (77.85 +/- 21.00 bpm), HR was increased (positive: 91.67 +/- 21.64 bpm; negative: 100.29 +/- 18.54 bpm), and the dogs showed more interactions with the presented stimuli (contact/avoid, approach, look), more oral behaviours and were more active (walk, stand, less lying). However, HR only significantly correlated with activity during the neutral subtest (r = 0.511, P=0.030). Hence, activity only appeared to influence HR in the absence of significant emotional stimuli, whereas the increased HR in both the positive and negative subtests reflected arousal. This is supported by the fact that stress-related behaviours and HR were similar in dogs tested a second time (test-retest reliability; N=15 dogs), despite significant differences in activity between both test moments (Z = -2.510; P= 0.009). For the HRV variables, on the other hand, no significant differences were found between subtests of different emotional valences. This was possibly caused by errors in recording, due to poor electrode conduction caused by movement of the dogs. In conclusion, this study showed that HR can be a useful measure of arousal during behavioural tests, though it did not allow for a distinction between positive and negative emotional valences. HRV appeared more difficult to record (with the Polar (R) RS800CX with Wearlink) during constant movement of the dog. (C) 2016 Elsevier B.V. All rights reserved.",2.349075362909217e-4,2.3490753611953046e-4,2.3490753615726943e-4,2.349075360709541e-4,2.3490753632583026e-4,2.349075359429143e-4,2.349075361958704e-4,2.3490753619919265e-4,2.349075360886252e-4,0.996711294493398,2.3490753637423552e-4,2.3490753610115334e-4,2.3490753639704784e-4,2.3490753643562142e-4,2.349075359028562e-4
10,101016japplanim201406011,"Group housing of dairy calves with automated milk feeders has likely welfare and labour saving advantages but delays in the calves adapting to the feeding system may reduce these advantages. We examined factors that influence calves' adaptation to the feeders. In Exp. 1, 77 Holstein calves were reared in individual ""baby"" pens with free access to milk from a teat attached to a bucket for 5-6 d after birth. Milk intakes and weight gains were recorded and accelerometers measured the time spent standing. After 6 d, the calves were introduced to group pens with automated feeders. Latency to the first voluntary milk ingestion, milk intakes and weight gains were recorded. In the group pens, approx. 70% of calves ingested milk during the first voluntary visit to the milk feeder, but a large variation was found in the latency to the first voluntary ingestion of milk (10-240 h). Milk intakes were significantly lower on the first day in the group pen than in the baby pens (P<0.001) and milk intake over 14d in the group pens was negatively correlated with the latency to the first voluntary milk intake in the group pen (r = -0.29, P = 0.02). Latency to the first voluntary milk intake in the group pen was negatively correlated with body weight at introduction to the group pen (r = -0.25, P = 0.05) and the duration of standing in the baby pen (r = -0.30, P = 0.02). In Exp. 2, 55 Holstein calves were housed for 8-14d after birth either individually in single baby pens or as pairs in double baby pens (with milk supplied ad libitum through teats attached to buckets) and then transferred to group pens (as in Exp. 1). There were no differences between calves housed in single or double baby pens on the latency to first voluntary milk intake after group housing (P > 0.10). The latency to first voluntary milk ingestion in the group pens was negatively correlated with milk intake over 6 d in the group pens (r = -0.38, P = 0.03). When data from the two experiments were combined, latency to the first milk intake in the group pens was negatively correlated with age at time of introduction to the group pens (r = -0.23, P = 0.009) and duration of standing in the baby pens (r = -0.21, P = 0.02). There are large differences between calves in how quickly they learn to use automated milk feeders and a delay in learning to use the feeder is associated with lower milk intakes over 1-2 weeks. Pair housing immediately after birth did not help. Younger calves at the time of introduction are more likely to take longer to adapt than older calves but many 6 d old calves adapt quickly, especially those that show high vigour in the first week after birth. (C) 2014 Elsevier B.V. All rights reserved.",2.3020208092748925e-4,2.3020208080615334e-4,2.3020208093959177e-4,2.3020208068119322e-4,2.3020208091044793e-4,2.302020808579163e-4,2.3020208079897853e-4,2.3020208076435713e-4,2.302020810022391e-4,0.9967771708670358,2.3020208103224365e-4,2.3020208128035518e-4,2.3020208095859978e-4,2.3020208108447422e-4,2.3020208092020637e-4
10,101016japplanim201405003,"Tension-band castration of cattle is gaining favour because it is relatively simple to perform and is promoted by retailers of the devices as a humane castration method. Furthermore, retailers encourage delaying castration to exploit the superior growth rates of bulls compared with steers. Two experiments were conducted, under tropical conditions, comparing tension banding and surgical castration of weaner (7-10 months old) and mature (22-25 months old) Bos indicus bulls with and without pain management (ketoprofen or saline injected intramuscularly immediately prior to castration). Welfare outcomes were assessed using a wide range of measures; this paper reports on the behavioural responses of the bulls and an accompanying paper reports on other measures. Behavioural data were collected at intervals by direct observation and continuously via data loggers on the hind leg of the bulls to 4 weeks post-castration. Tension-banded bulls performed less movement in the crush/chute than the surgically castrated bulls during the procedures (weaner: 2.63 vs. 5.69, P < 0.001; mature: 1.00 vs. 5.94; P<0.001 for tension-band and surgical castration, respectively), indicating that tension banding was less painful then surgical castration during conduct. To 1.5 h post-castration, tension-banded bulls performed significantly (all P< 0.05) more active behavioural responses indicative of pain compared with surgical castrates, e.g., percentage time walking forwards (weaner: 15.0% vs. 8.1%; mature: 22.3% vs. 15.1%), walking backwards (weaner: 4.3% vs. 1.4%; mature: 2.4% vs. 0.5%), numbers of tail movements (weaner: 21.9 vs. 1.4; mature: 51.5 vs. 39.4) and leg movements (weaner: 12.9 vs. 0.9; mature: 8.5 vs. 1.5), respectively. In contrast, surgically castrated bulls performed more immobile behaviours compared with tension-banded bulls (e.g., standing in mature bulls was 56.6% vs. 34.4%, respectively, P=0.002). Ketoprofen administration appeared effective in moderating pain-related behaviours in the mature bulls from 1.5 to 3 h, e.g., reducing abnormal standing (0.0% vs. 7.7%, P=0.009) and increasing feeding (12.7% vs. 0.0%, P= 0.048) in NSAID- and saline-treated bulls, respectively. There were few behavioural differences subsequent to 24 h post-castration, but some limited evidence of chronic pain (3-4 weeks post-castration) with both methods. Interpretation, however, was difficult from behaviours alone. Thus, tension banding is less painful than surgical castration during conduct of the procedures and pain-related behavioural responses differ with castration method (active restlessness in response to tension banding and minimisation of movement in response to surgical castration). Ketoprofen administered immediately prior to castration was somewhat effective in reducing pain, particularly in the mature bulls. Crown Copyright (C) 2014 Published by Elsevier B.V. All rights reserved.",2.2791934399376887e-4,2.2791934416755273e-4,2.2791934385150517e-4,2.279193437395356e-4,2.2791934385379747e-4,2.2791934384705143e-4,2.279193439408729e-4,2.2791934400101833e-4,2.279193438690418e-4,0.9968091291847017,2.2791934398084252e-4,2.2791934401330573e-4,2.2791934417236868e-4,2.279193440649518e-4,2.2791934380267587e-4
11,101007s1076401396788,"Climatic conditions can significantly affect the behavior of animals and constrain their activity or geographic distribution. Barbary macaques (Macaca sylvanus) are one of the few primates that live outside the tropics. Here we analyze if and how the activity budgets of Barbary macaques are affected by climatic variables, i.e., air temperature, relative humidity, rainfall, and snow coverage. We collected scan sampling data on the activity budgets of four groups of macaques living in the Middle Atlas Mountains of Morocco from June 2008 to January 2011. This habitat is characterized by extreme seasonal changes, from cold and snowy winters to hot and dry summers. The activity budgets of the macaques differed across months but not across the time of day (with the exception of time spent feeding). The monkeys spent significantly more time feeding or foraging when there was no snow than when snow coverage was moderate or major. Daily rainfall was positively related to resting time and negatively to time spent moving or in social behavior. Air temperature was negatively related to time spent feeding or foraging. Finally, time spent on social behavior was significantly lower when relative humidity was high. These data indicate that environmental factors significantly affect the time budgets of endangered Barbary macaques, a species that has been little studied in the wild. Our findings support previous studies on temperate primates in showing that snow coverage can have negative consequences on the feeding ecology and survival of these species.",3.905950235908751e-4,3.905950226788861e-4,3.905950235949866e-4,3.9059502290587076e-4,3.905950237796224e-4,3.905950230109023e-4,3.90595023281662e-4,3.905950236667757e-4,3.905950226928683e-4,3.9059502287675684e-4,0.99453166967596,3.9059502366771263e-4,3.9059502255067724e-4,3.905950230099187e-4,3.905950227325126e-4
11,10167011325,"Nocturnal activity is important for many animals, but difficulty in documenting that activity has hampered efforts to understand factors that influence when animals are active at night. We used automated radiotelemetry to provide the first detailed tests of the hypothesis that the nocturnal activity of free-ranging snakes should be influenced by temperature, moon phase, and prey abundance by using data for Ratsnakes (Pantherophis spp.) from Texas and Illinois. Ratsnakes exhibited some nocturnal behavior throughout their active season in both Texas and Illinois, although snakes were much more active at night in Texas than in Illinois. Texas snakes transitioned from primarily diurnal activity to primarily nocturnal activity over this snake's active season, whereas Illinois snakes were always most active in the middle of the day. For both populations, nocturnal activity was positively related to temperature but unrelated to moon phase. Ratsnakes in Texas exhibited a stepwise increase in nocturnal activity in mid-summer, independent of temperature and coincident with the shift in their diet to almost exclusively mammals active at night. Given the ability of snakes in both populations to be active at night when temperatures allow, warming climates could lead to an increase in nocturnal activity, with consequences for both the snakes and the species on which they prey.",3.4129560725664544e-4,3.412956068065865e-4,3.412956070742932e-4,3.4129560694408855e-4,3.4129560730852945e-4,3.4129560667367276e-4,3.4129560696883975e-4,3.412956065264387e-4,3.4129560690347537e-4,3.412956065907624e-4,0.9952218615033902,3.412956066759738e-4,3.412956067419348e-4,3.4129560734861257e-4,3.412956067898822e-4
11,101111j17447429201200853x,"Most animals have well established diel activity patterns (e.g., diurnal, crepuscular, or nocturnal), and changes in behavior from diurnal to nocturnal are rare in single species. We radio tracked 50 keelback snakes in a single population, locating them up to four times a day, over five periods of the year in the Australian dry tropics to describe temporal variation in diel movement patterns. Snake body temperatures were also recorded to determine the relationship between activity patterns and body temperatures. Season influenced diel activity patterns significantly. Keelbacks were more likely to move, and moved further in the daytime in the mid-dry (JuneJuly), and late dry (AugSep) seasons. In the mid-dry season, 87 percent of movements were diurnal, whereas in the mid-wet (FebMarch) season, although snakes were much more likely to move, only 43 percent of movements were diurnal. In the late dry season, snakes were slightly more likely to move at night than at any other time of day, and so at this time of the year, snakes could be classified as nocturnal. Thus, overall increased movements in the mid-wet season (austral summer) were associated with more crepuscular and nocturnal movement. There was a significant relationship between individual snake body temperatures and movement rates in all seasons. Changes in movement patterns may be related to body temperature, and this diurnal species becomes cathemeral in the tropics in summer, when it is possible to maintain high body temperatures both day and night.",3.905950236472611e-4,3.9059502304069e-4,3.9059502304637875e-4,3.905950228575416e-4,3.905950242876654e-4,3.90595023417548e-4,3.9059502297974054e-4,3.905950229181584e-4,3.905950228003706e-4,3.905950228729493e-4,0.9945316696766909,3.905950228406503e-4,3.9059502264130716e-4,3.9059502285409046e-4,3.905950231046116e-4
11,nodoi5766491235,"How animals allocate their time to various activities has significant consequences for their survival because they reflect the different constraints on time-energy balances. Many ecological variables, such as day length, temperature, food availability, are supposed to effect on activity budgets allocation of temperate primates. To examine the potential influence of these three variables, the activity budgets of Rhinopithecus bieti was studied at Xiaochangdu, Tibet from June 2003 to March 2005. Pearson correlations were utilized to assess potential relationships between activity budget and day length, food availability and temperature, and stepwise multiple regressions to identify the priority of resting and other activities (activities besides feeding, moving and resting). Time spent resting and doing ""other activities"" is positively related to day length, temperature and food availability. No significant correlations were found between feeding/moving time and any of these variables. This suggests that foraging time (feeding + moving) takes priority over rest and other activities. Day length and foraging time (as independent variables) were related to the time spent in the other two activities besides feeding/moving (as dependent variables). Both time spent resting and in ""other activities"" were highly significant positive functions of day length, with the latter a highly significant negative function of feeding time and moving time. Resting time may therefore be interpreted as taking priority over ""other activities"" time. These results provide further evidence of the importance of day length, temperature and food availability to seasonal activity budgets [ Current Zoology 56 (6): 650-659, 2010].",4.152962318672039e-4,4.152962304956901e-4,4.1529623104373596e-4,4.1529623117356445e-4,4.152962320566603e-4,4.152962310080456e-4,4.1529623133372903e-4,4.152962306709694e-4,4.1529623055786257e-4,4.152962303473502e-4,0.994185852767403,4.152962304296375e-4,4.152962302147456e-4,4.1529623052279655e-4,4.152962308749945e-4
11,101002ajp20734,"The newly described Arunachal macaque Macaca munzala occurs largely in sub-tropical to temperate environments at elevations of c. 1,800-3,000 m in Arunachal Pradesh, northeastern India. We studied its over-wintering strategy by comparing the diet, ranging, and behavior of a troop of 24 individuals during winter and spring (December 2005 to May 2006) through instantaneous scan sampling (3,002 records, 448 scans, 112hr of observation). We also monitored the phenology of food plants. The macaques spent more time (41-66%) feeding in the winter than in spring (33-51%), whereas time spent moving and resting was greater in spring. The diet composed largely of plants, with animal matter being eaten rarely. The number of plant species in the diet increased from 18 to 25 whereas food types rose from 18 to 36 from winter to spring, respectively. Although only two species formed 75% of the winter diet, seven species comprised this proportion in spring. Availability of fruits and young leaves increased in spring; the troop moved more and utilized a larger part of its range during this time. Seasonal changes in behavior could be explained by the scarcity of food and the costs of thermoregulation in winter. Our study suggests that the Arunachal macaque inhabits a highly seasonal environment and has an over-wintering strategy that includes subsisting on a high-fiber diet by increasing the time spent feeding, and minimizing energy expenditure by reducing the time spent moving. Am. J. Primatol. 71:939-947, 2009. (C) 2009 Wiley-Liss, Inc.",3.2216060312110784e-4,3.221606031437217e-4,3.221606029463851e-4,3.221606030060695e-4,3.221606028866301e-4,3.221606028883297e-4,3.221606031495286e-4,3.221606026343132e-4,3.2216060281282715e-4,3.221606027228992e-4,0.9954897515588651,3.221606027056791e-4,3.221606028773641e-4,3.221606033003557e-4,3.2216060293972163e-4
12,101111jofo12252,"Many species of birds that normally migrate during the night have been observed engaging in so-called morning flights during the early morning. The results of previous studies have supported the hypothesis that one function of morning flights is to compensate for wind drift that birds experienced during the night. Our objective was to further explore this hypothesis in a unique geographic context. We determined the orientation of morning flights along the southern shore of Lake Erie's western basin during the spring migrations of 2016 and 2017. This orientation was then compared to the observed orientation of nocturnal migration. Additionally, the orientation of the birds engaged in morning flights following nights with drifting winds was compared to that of birds following nights with non-drifting winds. The morning flights of most birds at our observation site were oriented to the west-northwest, following the southern coast of Lake Erie. Given that nocturnal migration was oriented generally east of north, the orientation of morning flight necessarily reflected compensation for accumulated, seasonal wind drift resulting from prevailingly westerly winds. However, the orientation of morning flights was similar following nights with drifting and non-drifting winds, suggesting that birds on any given morning were not necessarily re-orienting as an immediate response to drift that occurred the previous night. Given the topographical characteristics of our observation area, the west-northwest movement of birds in our study is likely best explained as a more complex interaction that could include some combination of compensation for wind drift, a search for suitable stopover habitat, flying in a direction that minimizes any loss in progressing northward toward the migratory goal, and avoidance of a lake crossing.",1.950402529471328e-4,1.950402527921997e-4,1.9504025285950311e-4,1.9504025285981596e-4,1.9504025253603088e-4,1.9504025253433362e-4,1.950402526975639e-4,1.950402530697659e-4,1.9504025275089812e-4,1.950402526637672e-4,1.9504025261196499e-4,0.9972694364616286,1.9504025281673535e-4,1.9504025267125076e-4,1.950402525604974e-4
12,101007s0026501824470,"Billions of migrating birds travel between their breeding and over-wintering areas twice a year, encountering various environmental conditions along their migration routes. Wind is of utmost importance for birds as wind speed and direction may strongly affect the birds' flight speed and metabolism. Specifically, tailwinds were found to initiate flight and facilitate higher migration intensity and faster migratory movement while lowering the energetic cost of flight. Using radar, field observations and local meteorological measurements, we studied spring migrating raptors in a migration bottleneck in Italy near the Strait of Messina, between Sicily and Calabria. We explored the effects of wind on flight speed and the intensity of migration in soaring migrants. We found that the birds' ground speed was positively affected by tailwind speed, and thus, tailwind likely allowed the birds to reach their destination faster. In addition, bird airspeed decreased under increasing tailwind speed, presumably lowering the energetic cost of flight. These findings are in line with predictions of optimal migration flight theory, yet, tailwind had an unexpected negative effect on migration intensity. We suggest that tailwind conditions induced a change in route selection by the migrants at a regional scale, causing a local decline in migration intensity. This change involves the undertaking of cross sea flight rather than overland detour. Furthermore, we found a modular response to crosswinds as birds compensated for winds blowing towards the sea and drifted when winds blew towards land. Our findings suggest that migrating raptors respond to en route wind conditions and coastline geography by adjusting several features of their flight in a manner that will increase their travel speed, reduce the energetic cost of flight, and permit a safe journey.
Significance statement
Soaring birds exploit tailwinds to move faster and presumably to reduce the energetic cost of flight during migration. Using radar, we tested how bird flight is affected by tailwind and further predicted that the due to the advantages of using tailwinds, as increased number of birds migrating over the study area. We found that radar-tracked migrating birds flew faster with tailwinds over the study area, but despite this advantage, surprisingly low number of birds migrated when tailwinds prevailed. Furthermore, birds seem to drift with winds blowing from the sea to the land, but not in the opposite direction, suggesting that birds try to avoid drifting over the sea where it is riskier to fly. Hence, our study highlights the complexity of migrant flight behavior in relation to the wind and suggests a flexible response to different wind conditions and coastline geography at multiple spatiotemporal scales.",2.843037836410364e-4,2.843037836178493e-4,2.843037833523284e-4,2.843037834354206e-4,2.843037833195486e-4,2.843037834309031e-4,2.8430378348277504e-4,2.8430378378839814e-4,2.843037835773663e-4,2.843037839350087e-4,2.843037836003773e-4,0.9960197470299644,2.843037836391574e-4,2.8430378374510594e-4,2.843037834703416e-4
12,101093behecoaru148,"The behavioral decisions of migratory songbirds during migration stopovers can markedly influence the pace, efficiency, and success of migration. An individual's fuel stores are considered in theory to directly dictate subsequent stopover behavior (e.g., extent of foraging or vigilance, when to depart), although such decisions at stopover must also consider atmospheric factors (e.g., wind, precipitation) that influence the energetic costs of migration. We conducted the first study to date that directly manipulated the fuel stores of newly arrived songbirds at a stopover site, evaluated their effect on movement behavior and departure decisions, and assessed how atmospheric factors mediated these behavioral decisions. Hermit thrushes (Catharus guttatus) captured during fall migration at a southern New England, USA, offshore island stopover site and subsequently released with increased fuel stores moved less and made more tortuous movements, were more likely to depart on a given night and regularly resumed migration earlier and in a seasonally appropriate direction relative to individuals released with little change in fuel stores. The importance of fuel stores in modifying behavioral decisions increased throughout the migration period, presumably in response to declining food abundance. Precipitation suppressed migrant movements during stopover and precluded departure. Migrants departed in light winds with little respect to wind direction. The pervasive influence of fuel stores on migrant stopover behavior underscores the central role of fuel acquisition in the dynamics, speed, and success of migration, as well as the importance of quality stopover sites to migratory birds.Songbirds typically punctuate migration with stopovers to rest and refuel. During stopover, migrants must balance finding food and staying safe, suggesting that fuel (fat) reserves govern behavioral priorities. We experimentally manipulated the fat stores of hermit thrushes newly arrived to a stopover site. Thrushes with larger fat stores moved less, resumed migration sooner, and used a more direct route than individuals with smaller fat stores; environmental conditions additionally modified thrush movements and departure decisions.",2.349075366631583e-4,2.3490753619692905e-4,2.349075363232319e-4,2.3490753615291744e-4,2.349075369100288e-4,2.349075363911677e-4,2.3490753667953381e-4,2.349075363481946e-4,2.3490753640678568e-4,2.349075361335075e-4,2.3490753645065006e-4,0.9967112944909972,2.3490753609881342e-4,2.3490753601972548e-4,2.349075362281574e-4
12,101371journalpone0035548,"To maximize fitness, flying animals should maximize flight speed while minimizing energetic expenditure. Soaring speeds of large-bodied birds are determined by flight routes and tradeoffs between minimizing time and energetic costs. Large raptors migrating in eastern North America predominantly glide between thermals that provide lift or soar along slopes or ridgelines using orographic lift (slope soaring). It is usually assumed that slope soaring is faster than thermal gliding because forward progress is constant compared to interrupted progress when birds pause to regain altitude in thermals. We tested this slope-soaring hypothesis using high-frequency GPS-GSM telemetry devices to track golden eagles during northbound migration. In contrast to expectations, flight speed was slower when slope soaring and eagles also were diverted from their migratory path, incurring possible energetic costs and reducing speed of progress towards a migratory endpoint. When gliding between thermals, eagles stayed on track and fast gliding speeds compensated for lack of progress during thermal soaring. When thermals were not available, eagles minimized migration time, not energy, by choosing energetically expensive slope soaring instead of waiting for thermals to develop. Sites suited to slope soaring include ridges preferred for wind-energy generation, thus avian risk of collision with wind turbines is associated with evolutionary trade-offs required to maximize fitness of time-minimizing migratory raptors.",3.244343113882989e-4,3.244343104152799e-4,3.244343140036309e-4,3.244343107854008e-4,3.244343116029706e-4,3.2443431278773426e-4,3.244343113459772e-4,3.2443431052257317e-4,3.2443431118796257e-4,3.2443431028398586e-4,3.244343115665316e-4,0.9954579196421393,3.2443431018773164e-4,3.244343104270122e-4,3.2443431135566653e-4
12,101016janbehav201005023,"We investigated the orientation in relation to wind of common swifts, Apus apus, during nocturnal spring and autumn migration. Swifts are highly adapted to a life in the air, showing wind-dependent orientation during nocturnal roosting flights, and may be expected to be more efficient in their wind drift/compensation behaviour than nocturnal passerine migrants, which are usually subjected to full or partial wind drift. A tracking radar at Lund in southern Sweden was used to record the orientation of common swifts (identified by their characteristic radar echo signature) on nocturnal migration flights and to measure wind conditions at the altitudes at which the birds were flying. Comparing track and heading directions under easterly and westerly winds revealed that the swifts shifted their heading distinctly into the wind, with the result that track directions were similar under the different wind conditions. As this pattern of complete compensation for drift from cross-winds occurred during both spring and autumn migration, there were no indications of differences between age classes. In addition, we found an effect of side-winds on equivalent airspeeds, with swifts increasing their airspeed with increasing wind speed. Such a response has been theoretically predicted as part of an optimal behaviour for counteracting wind drift but has hereto not been empirically demonstrated. There was also a positive correlation between overall wind speed and equivalent airspeed, making it difficult to interpret whether the swifts respond to the total wind speed rather than specifically to the side-wind effect. Our results suggest that important differences may exist between species in their capacities to orient in relation to the wind and that the swift may be particularly efficient in adjusting heading direction and airspeed to obtain complete compensation for wind drift during high-altitude nocturnal migratory flights. (C) 2010 The Association for the Study of Animal Behaviour. Published by Elsevier Ltd. All rights reserved.",3.2443431069156456e-4,3.244343104850035e-4,3.244343102380131e-4,3.244343112675093e-4,3.2443431015398373e-4,3.2443431001952835e-4,3.24434310420894e-4,3.2443431115496374e-4,3.24434310206248e-4,3.244343109100478e-4,3.244343102625525e-4,0.9954579196531804,3.2443431081715946e-4,3.244343100389186e-4,3.24434310153243e-4
